case_id,true_diagnosis,model_top1,model_top1_prob,model_top1_correct,model_top5,model_top5_correct,model_abstained,kabisa_top1,kabisa_top1_correct,kabisa_top5,kabisa_top5_correct
SCH-AU-001,schistosomiasis,schistosomiasis,0.8941,True,schistosomiasis|infectious_mononucleosis|malaria_vivax|brucellosis|amoebiasis,True,False,measles,False,measles|chikungunya|enteric_fever|influenza|dengue,False
CHK-CR-001,chikungunya,acute_bacterial_gastroenteritis,0.9697,False,acute_bacterial_gastroenteritis|zika|dengue|chikungunya|malaria_vivax,True,False,chikungunya,True,chikungunya|rickettsial_infection|dengue|measles|leptospirosis,True
CHK-CR-002,chikungunya,chikungunya,0.9614,True,chikungunya|dengue|zika|undifferentiated_viral_syndrome|leptospirosis,True,False,chikungunya,True,chikungunya|leptospirosis|dengue|malaria_falciparum|malaria_vivax,True
RIC-CR-001,rickettsial_infection,rickettsial_infection,0.9674,True,rickettsial_infection|undifferentiated_viral_syndrome|dengue|enteric_fever|zika,True,False,measles,False,measles|mpox|rickettsial_infection|dengue|enteric_fever,True
LEP-CR-001,leptospirosis,leptospirosis,0.7624,True,leptospirosis|chikungunya|rickettsial_infection|malaria_falciparum|enteric_fever,True,False,chikungunya,False,chikungunya|leptospirosis|dengue|malaria_falciparum|malaria_vivax,True
LEP-CR-002,leptospirosis,leptospirosis,0.8560,True,leptospirosis|dengue|malaria_falciparum|enteric_fever|melioidosis,True,False,leptospirosis,True,leptospirosis|hepatitis_a|japanese_encephalitis|malaria_falciparum|chikungunya,True
DEN-CR-001,dengue,dengue,0.4569,True,dengue|chikungunya|zika|undifferentiated_viral_syndrome|enteric_fever,True,False,chikungunya,False,chikungunya|dengue|enteric_fever|oropouche|zika,True
DEN-CR-002,dengue,dengue,0.9851,True,dengue|chikungunya|zika|undifferentiated_viral_syndrome|enteric_fever,True,False,chikungunya,False,chikungunya|leptospirosis|brucellosis|dengue|malaria_vivax,True
MAL-VIG-001,malaria_falciparum,undifferentiated_viral_syndrome,0.5031,False,undifferentiated_viral_syndrome|zika|dengue|chikungunya|rickettsial_infection,False,False,enteric_fever,False,enteric_fever|malaria_falciparum|dengue|oropouche|leptospirosis,True
TYP-VIG-001,enteric_fever,enteric_fever,0.8558,True,enteric_fever|malaria_vivax|malaria_falciparum|leptospirosis|amoebiasis,True,False,enteric_fever,True,enteric_fever|malaria_vivax|malaria_falciparum|dengue|rickettsial_infection,True
DEN-VIG-001,dengue,chikungunya,0.9546,False,chikungunya|acute_bacterial_gastroenteritis|undifferentiated_viral_syndrome|uti_pyelonephritis|influenza,False,False,dengue,True,dengue|chikungunya|enteric_fever|oropouche|acute_bacterial_gastroenteritis,True
